Title,Path_Menu,Address,Description,Phone_Number,Owner
"Cho thuê nhà riêng 3 tầng, đủ đồ số 20 ngõ 95 Kim Mã. Ko tiếp môi giới, quảng cáo",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại phố Kim Mã,"Số 20 ngõ 95, Phố Kim Mã, Phường Kim Mã, Ba Đình, Hà Nội","Chính chủ cho thuê nhà Số 20 ngõ 95 Kim Mã, ngõ thông sang ngõ 23 giang văn minh. Nhà cách mặt đường kim mã hơn 30m. Ngõ xe ba gác vào đến cửa. Sân trước cửa để được 3 xe máy. 3 Tầng diện tích 37m²/tầng.
Tầng 1 P khách, bếp + WC.
Tầng 2 gồm 2 phòng ngủ, 1wc.
Tầng 3 gồm 1 phòng ngủ, 1phòng thờ + kho + sân giặt, phơi. Chỉ cho hộ gia đình thuê dài hạn.
Giá 12tr. Có giảm cho khách thuê lâu dài.
Đồ đạc gồm có sofa, bàn ghế ăn, tủ bếp, tivi, tủ lạnh, giường, tủ, tủ giày, điều hoà, nóng lạnh, máy sưởi, quạt, máy lọc nước, lò vi sóng, máy giặt. Anh chị em nào có nhu cầu thì alo chính chủ:
0984 721 ***
Trang sn 85. Giữa tháng 11 vào ở được.",https:,
"Tôi cần cho thuê gấp LK Đào Tấn, DT 85m2x4T, gara ô tô, mặt tiền 8m, xe tải đỗ, giá thuê 24tr/th",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Đào Tấn,"Đường Đào Tấn, Phường Liễu Giai, Ba Đình, Hà Nội","Tôi cần cho thuê gấp căn LH tại Đào Tấn - thông sang Bưởi thuận tiện sang Hoàng Quốc Việt, Tây Hồ.

DT: 85m² x 4 tầng.

Tầng 1: Gara ô tô 1 bên - 1 bên phòng khách rộng.

Các tầng 2 - 3 - 4: Chia 2 phòng đều rộng có ánh sáng.

Nhà rất mới chỉ vào hoạt động.

Phù hợp làm trung tâm ngoại ngữ, văn phòng, nhà ở.

Giá thuê 24tr/th.

LH xem nhà miễn phí
0374 113 ***
- zalo 24/7.",https:,
Chính chủ cho thuê nhà riêng rẻ nhất đường Đào Tấn 0912 421 ***,Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Đào Tấn,"Đường Đào Tấn, Phường Cống Vị, Ba Đình, Hà Nội","Nhà chính chủ cho thuê quận Ba Đình.
- Đất 70m², nhà xây 50m², 4 tầng.
- Giá rẻ, hợp lý nhất khu vực.
- Đường ô tô vào được; Nhà gần công viên Thủ lệ; gần trường học cấp 1 - 2 - 3.
- Chủ nhà dễ tính, muốn cho thuê sớm, ổn định.
Liên hệ:
0912 421 ***",https:,
"Cho thuê nhà đẹp phố đường Bưởi, DT: 30m2 x 6 tầng; MT: 5m. Giá thuê: 18tr/th. LH: 0903 215 ***",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Bưởi,"Đường Bưởi, Phường Cống Vị, Ba Đình, Hà Nội","Chính chủ cho thuê nhà đẹp phố đường Bưởi, thông tin nhà cụ thể như sau:
- Diện tích: 30m² xây 6 tầng; mặt tiền: 5m.
+ Tầng 1: Có thể kinh doanh cửa hàng.
+ Tầng 2: Có bếp, khách, vệ sinh lửng.
+ Các tầng trên xây khép kín.
+ Tầng 6: Phòng thờ, sân phơi.
- Nhà 2 lối đi, ưu tiên khách thuê làm văn phòng, vừa ở vừa kinh doanh,..
- Nhà đủ đồ, điều hòa, tủ, bàn ghế,...

* Giá cho thuê: 18 triệu/tháng (giá cho thuê cam kết ưu đãi toàn sàn).
- Liên hệ: Ms. Hằng - SĐT:
0903 215 ***
Zalo 24/7).
Cảm ơn các bạn đã xem tin!",https:,
"Cho thuê nhà 5 tầng ngõ 84 Ngọc Khánh, Ngọc Khánh, Ba Đình, ngõ ô tô tránh nhau",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại phố Ngọc Khánh,"Ngõ 84, Phố Ngọc Khánh, Phường Ngọc Khánh, Ba Đình, Hà Nội","Cho thuê nhà 5 tầng ngõ 84 Ngọc Khánh, Ngọc Khánh, Ba Đình, ngõ ô tô tránh nhau.
Diện tích: 61m² x 5 tầng:
Tầng 1: Khách + bếp.
Tầng 2, 3, 4: Mỗi tầng chia làm 2 phòng.
Tầng 5: 1 phòng và 2 sân phơi.
Ưu tiên hộ gia đình ở, kinh doạnh online, văn phòng... (k chdv).
Nội thất: 4 điều hoà.
Gía: 20 triệu.
Liên hệ 24/24:
0966 014 ***
,
0325 412 ***",https:,
"Cho thuê nhà riêng ngõ 12 Đào Tấn, Ba Đình, ô tô vào nhà, nhà đẹp",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Đào Tấn,"Ngõ 12, Đường Đào Tấn, Phường Cống Vị, Ba Đình, Hà Nội","Cần cho thuê nhà riêng ngõ 12 Đào Tấn, Ba Đình, ô tô vào nhà, nhà đẹp.
Diện tích: 70m² x 4 tầng.
Tầng 1: Khách, bếp.
Tầng 2 - 3 - 4: 6 phòng, 3 vệ sinh.
Nội thất có điều hoà, nóng lạnh.
Phù hợp gia đình ở, văn phòng, kinh doanh...
Gía: 25 triệu/tháng.
Liên hệ 24/24:
0966 014 ***
,
0325 412 ***",https:,
"Cho thuê tầng 1 mặt đường (thông sàn 380m2) - 487 Hoàng Hoa Thám, Ba Đình, Hà nội",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Hoàng Hoa Thám,"487, Đường Hoàng Hoa Thám, Phường Vĩnh Phúc, Ba Đình, Hà Nội","Cho thuê tầng 1 (thông sàn 380m²) Hoàng Hoa Thám Ba Đình giá tốt.

- Vị trí cực lý tưởng với nhiều tiện ích:
+ Mặt sàn tầng 1 - Mặt đường Hoàng Hoa Thám, rộng rãi thông thoáng, view đẹp.
+ Gần trường, siêu thị, bệnh viện, gần các khu trung tâm.
+ Khu vực nhiều tiềm năng phát triển, rất phù hợp làm Văn phòng, showroom...
- Có hầm để xe máy.

- Địa chỉ: 487 Hoàng Hoa Thám, Phường Vĩnh Phúc, Quận Ba Đình, Hà Nội.
- Diện tích 380m² (thông sàn), 6m x chiều 30m đuôi nở hậu.
- Giá: 60 tr/tháng.
- Liên hệ chính chủ: A Hưng
0913 535 ***",https:,
"Cho thuê biệt thự đẹp Đội Cấn, Ba Đình, có gara ô tô, ngõ ô tô tránh nhau, có sân trước sân sau",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Đội Cấn,"Đường Đội Cấn, Phường Đội Cấn, Ba Đình, Hà Nội","Cho thuê nhà riêng biệt thự ngõ Đội Cấn, Ba Đình, cách mặt phố 10m, nhà đẹp có gara ô tô.
Nhà có sân trước sân sau, ngõ 2 ô tô tránh, mặt tiền 7m.
Phù hợp mầm non, văn phòng, chuyển phát nhanh, bán online, gia đình ở...
Diện tích: 100m² x 5 tầng, 5 phòng khép kín.
Tầng 1: Khách, bếp, gara ô tô.
Tầng 2 - 3: 4 ngủ, 4 vệ sinh.
Tầng 5: 1 ngủ, 1 vệ sinh, sân phơi.
Nhà full nội thất: Máy rửa bát, máy giặt, máy sấy, điều hòa, giường tủ...
Các phòng ngủ đều có ban công rộng. Nhà chủ tỉ mỉ từng chi tiết, nhà cửa giữ sạch sẽ gọn gàng, đẹp miễn chê, dân trí văn minh.
Nhà ở giữa phố, thuận tiện giao thông, gần trường học, chợ và bệnh viện.
Gía: 31 triệu có TL.
Liên hệ 24/24:
0966 014 ***
,
0325 412 ***",https:,
Cho thuê nhà riêng Kim Mã gần mặt đường,Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại phố Kim Mã,"Phố Kim Mã, Phường Kim Mã, Ba Đình, Hà Nội","Cho thuê nhà nguyên căn Kim Mã - Ba Đình.
Nhà cách mặt phố Kim Mã 5m tiện ở kết hợp kinh doanh, làm spa.
Diện tích: 30m² x 5tầng x 1PK x2PN x 1bếp x 4wc x sân phơi, 1 điều hoà, máy giặt, bình nóng lạnh, đèn sưởi, cam cổng chính, tủ lạnh nội thất xịn đẹp xách vali vào ở, chỉ cho hộ gia đình thuê.
Giá thuê: 15tr/tháng.
Điện thoại:
0916 891 ***",https:,
"Cho thuê nhà riêng full đồ, ô tô đỗ cửa tại Đội Cấn, Ba Đình",Cho thuê/Hà Nội/Ba Đình/Nhà riêng tại đường Đội Cấn,"Đường Đội Cấn, Phường Đội Cấn, Ba Đình, Hà Nội","- Nhà 60m² x 3 tầng, 5 phòng ngủ. Đầy đủ nội thất điều hoà, máy giặt, tủ lạnh, bếp, quạt, Gia đình hay các bạn sinh viên, mới ra trường kết hợp thuê trọ đều rất tiện lợi.
- Nhà nằm ngay cạnh mặt phố Đội Cấn, ô tô đỗ cửa.",https:,
